,time,hotel_name,aspect,Negative,Neutral,Positive
0,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
1,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
2,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
3,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
4,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
5,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
6,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
7,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
8,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
9,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,1
10,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
11,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
12,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,1
13,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
14,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,0
15,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
16,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
17,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
18,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
19,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
20,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
21,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
22,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
23,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
24,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
25,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
26,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
27,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
28,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
29,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
30,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
31,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
32,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
33,Thu Jan 25 07:52:12 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,1
34,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
35,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
36,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
37,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
38,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
39,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
40,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
41,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
42,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
43,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
44,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
45,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,1
46,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,0
47,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
48,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,1
49,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
50,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
51,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
52,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,0
53,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,0
54,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
55,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
56,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
57,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
58,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
